class_name,teaching_hours,test_created_at,test_authorized_at,avg_class_test_overall_score
LaLoma_3ro A,6-10,2018-09-06,2018-09-07,
LaLoma_4toA,6-10,2018-09-06,2018-09-07,23.0
LaLoma_5to A,6-10,2018-09-06,2018-09-07,
LaLoma_1roA,3-5,2018-09-06,2018-09-07,14.11111111111111
LaLoma_2do B,6-10,2018-09-06,2018-09-07,21.0
Demo TELL Internacional,3-5,2018-09-06,2018-09-06,25.625
China Launch 2018,3-5,2018-09-07,2018-09-11,27.0
BritAcademy_1_A,6-10,2018-09-10,2018-09-11,16.217391304347824
BritAcademy_1_B,6-10,2018-09-10,2018-09-11,18.333333333333332
BritAcademy_1_C,6-10,2018-09-10,2018-09-11,18.904761904761905
BritAcademy_2_A,6-10,2018-09-10,2018-09-11,24.7
BritAcademy_2_B,6-10,2018-09-10,2018-09-11,24.529411764705884
BritAcademy_2_C,6-10,2018-09-10,2018-09-11,23.11111111111111
BritAcademy_3_A,6-10,2018-09-10,2018-09-11,28.1875
BritAcademy_3_B,6-10,2018-09-10,2018-09-11,25.36842105263158
Colegio Javier Pilot,3-5,2018-09-10,2018-09-12,47.5
BritAcademy_4_A,6-10,2018-09-10,2018-09-12,28.933333333333334
BritAcademy_4_B,6-10,2018-09-10,2018-09-12,30.235294117647058
BritAcademy_5_A,6-10,2018-09-10,2018-10-29,30.333333333333332
BritAcademy_5_B,6-10,2018-09-10,2018-09-12,31.733333333333334
BritAcademy_6_A,6-10,2018-09-10,2018-09-12,35.44444444444444
BritAcademy_6_B,6-10,2018-09-10,2018-09-12,34.5
Bahcesehir Class-2,6-10,2018-09-11,2018-09-12,16.166666666666668
Bahcesehir Class-3,6-10,2018-09-11,2018-09-12,24.0
Bahcesehir Class-4,6-10,2018-09-11,2018-09-12,25.363636363636363
Beylikduzu Class-2,6-10,2018-09-12,2018-09-13,16.727272727272727
Beylikduzu Class-3,6-10,2018-09-12,2018-09-13,24.319148936170212
Beylikduzu Class-4,6-10,2018-09-12,2018-09-13,25.413793103448278
Distexa training,3-5,2018-09-11,2018-09-11,21.6
Wozniak_1A,6-10,2018-09-13,2018-10-24,12.958333333333334
Wozniak_2A,6-10,2018-09-13,2018-09-14,20.7
Wozniak_3A,6-10,2018-09-13,2018-09-14,23.5
Wozniak_4A,6-10,2018-09-13,2018-09-14,24.88888888888889
Wozniak_5A,6-10,2018-09-13,2018-10-18,
Wozniak_6A,6-10,2018-09-13,2018-09-13,32.666666666666664
1.2.0.0 release,3-5,2018-09-13,2018-09-13,27.25
WEEK1 REPUBLICA ARABE DE EGIPTO 4th Grade,6-10,2018-09-14,2018-09-24,15.884297520661157
WEEK1 REPUBLICA ARABE DE EGIPTO 5th Grade,6-10,2018-09-14,2018-09-21,18.03252032520325
WEEK1 REPUBLICA DE LA INDIA 4th Grade,6-10,2018-09-14,2018-09-18,16.04424778761062
WEEK1 REPUBLICA DE LA INDIA 5th Grade,6-10,2018-09-14,2018-09-19,17.387096774193548
Colegio Javier Pilot 2,3-5,2018-09-18,2018-09-20,34.34313725490196
Class 1A,1-3,2018-09-18,2018-09-18,
Class 1B,15+,2018-09-18,2018-09-18,
Class for DengShiKou,3-5,2018-09-19,2018-09-19,19.5
Netherlands demo,11-15,2018-09-20,2018-10-02,42.0
New Oriental Group,6-10,2018-09-21,2018-10-06,24.5
Shishangxunda ,6-10,2018-09-21,2018-10-09,30.5
Cukurambar	2-A,6-10,2018-09-21,2018-09-25,18.82608695652174
Cukurambar	2-B,6-10,2018-09-21,2018-09-24,19.08
Cukurambar	2-C,6-10,2018-09-21,2018-09-24,19.5
Cukurambar	3-A,6-10,2018-09-21,2018-09-24,25.333333333333332
Cukurambar	3-B,6-10,2019-02-18,2019-02-19,24.86111111111111
Cukurambar	3-C,6-10,2018-09-21,2018-09-25,24.78125
Cukurambar	3-D,6-10,2019-02-18,2019-02-19,24.764705882352942
Cukurambar	4-A,6-10,2018-09-21,2018-09-26,26.529411764705884
Cukurambar	4-B,6-10,2018-09-21,2018-09-26,26.41176470588235
Cukurambar	4-C,6-10,2018-09-21,2018-09-25,27.0
Cukurambar	5-A,6-10,2018-09-21,2018-09-24,26.3125
Cukurambar	5-B,6-10,2018-09-21,2018-09-25,27.15625
Cukurambar	5-C,6-10,2018-09-21,2018-09-26,27.28125
Cukurambar	6-A,6-10,2018-09-21,2018-09-24,28.37037037037037
Cukurambar	6-B,6-10,2018-09-21,2018-09-26,27.5
Cukurambar	7-A,6-10,2019-01-12,2019-01-14,33.75675675675676
Cukurambar	7-B,6-10,2019-02-18,2019-02-19,30.0
Cukurambar	7-C,6-10,2019-01-12,2019-01-15,29.64
Umitkoy	2-A,6-10,2018-09-21,2018-09-27,16.61111111111111
Umitkoy	2-B,6-10,2018-09-21,2018-09-27,17.22222222222222
Umitkoy	2-C,6-10,2018-09-21,2018-09-27,20.5
Umitkoy	3-A,6-10,2019-02-18,2019-02-20,22.847826086956523
Umitkoy	3-B,6-10,2019-02-18,2019-02-20,23.613636363636363
Umitkoy	4-A,6-10,2019-02-18,2019-02-20,26.4375
WEEK6 SANTA ISABEL,6-10,2018-09-22,2018-10-23,16.921875
WEEK4 ESCUELA JOSE DEL C. MEJIA,6-10,2018-09-22,2018-10-10,15.455882352941176
WEEK4 ESCUELA MARCO ALARCON,6-10,2018-09-22,2018-10-10,16.664285714285715
WEEK6 ESCUELA SANTA FE,6-10,2018-09-23,2018-10-24,16.105263157894736
WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,2018-09-23,2018-10-24,17.304878048780488
WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,2018-09-23,2018-10-25,16.440677966101696
Colegio Javier Pilot 3,3-5,2018-09-26,2018-10-18,33.18072289156626
Class 1,3-5,2018-09-26,2018-09-26,
Class 2,6-10,2018-10-11,2018-10-11,19.5
1.3.0.0 Release,6-10,2018-09-27,2018-09-27,28.0
Pearson Shanghai ,6-10,2018-09-28,2018-10-22,29.166666666666668
Cekmekoy 7-A,6-10,2018-09-28,2018-10-02,29.791666666666668
Cekmekoy 6-A,6-10,2018-09-28,2018-10-18,31.0
Cekmekoy 5-A,6-10,2018-09-28,2018-10-02,32.8125
Cekmekoy 4-A,6-10,2018-09-28,2018-10-02,25.153846153846153
Cekmekoy 3-A,6-10,2018-09-28,2018-10-02,24.846153846153847
Cekmekoy 2-A,6-10,2018-09-28,2018-10-02,23.22222222222222
WEEK3 CEBG EL EMPALME,6-10,2018-09-30,2018-10-05,15.23342939481268
WEEK3 CEBG FINCA 62,6-10,2018-09-30,2018-10-03,14.764285714285714
WEEK3 CEBG MARIANO THOMAS,6-10,2018-09-30,2018-10-02,14.727272727272727
Herradura Interview,6-10,2018-10-01,2018-10-08,22.666666666666668
Bahcesehir Class-5A,6-10,2018-10-03,2018-10-04,26.0
Bahcesehir Class-5B,6-10,2018-10-03,2018-10-04,27.916666666666668
Bahcesehir Class-5C,6-10,2018-10-03,2018-10-04,34.416666666666664
Bahcesehir Class-6A,6-10,2018-10-03,2018-10-04,31.8
Bahcesehir Class-6B,6-10,2018-10-03,2018-10-04,27.727272727272727
Bahcesehir Class-7A,6-10,2018-10-03,2018-10-04,33.588235294117645
Bahcesehir Class-7B,6-10,2018-10-03,2018-10-04,28.11764705882353
Demo Class Oct 4,1-3,2018-10-04,2018-10-05,22.0
Class #1 with 30 students,3-5,2018-10-04,2018-10-04,
Class #2 with 30 students,1-3,2018-10-04,2018-10-04,
Class #1 with 30 students,11-15,2018-10-04,2018-10-04,
Class #2 with 30 students,6-10,2018-10-04,2018-10-04,
Class 1A,6-10,2018-10-04,2018-10-04,
Class 1B,15+,2018-10-04,2018-10-04,
Class #1 with 30 students,3-5,2018-10-04,2018-10-04,
Class #2 with 30 students,6-10,2018-10-04,2018-10-04,
Class #1 with 30 students,1-3,2018-10-04,2018-10-04,
Class #2 with 30 students,1-3,2018-10-04,2018-10-04,
Class #1 with 30 students,11-15,2018-10-04,2018-10-04,
Class #2 with 30 students,3-5,2018-10-04,2018-10-04,
Beylikduzu Class-5A,6-10,2018-10-04,2018-10-05,28.923076923076923
Beylikduzu Class-5B,6-10,2018-10-04,2018-10-05,29.857142857142858
Beylikduzu Class-6A,6-10,2018-10-04,2018-10-05,34.5625
Beylikduzu Class-6B,6-10,2018-10-04,2018-10-05,27.77777777777778
Beylikduzu Class-7A,6-10,2018-10-04,2018-10-05,38.2
Beylikduzu Class-7B,6-10,2018-10-04,2018-10-05,30.764705882352942
Beylikduzu Class-7C,6-10,2018-10-04,2018-10-05,29.647058823529413
Test,3-5,2018-11-16,2018-11-16,32.0
Pearson Japan Internal use,1-3,2018-10-11,2018-12-04,26.77777777777778
South Korea Demo Class #1,1-3,2018-10-12,2018-10-23,37.22222222222222
WEEK5 ESCUELA CARLOS CLEMENT,6-10,2018-10-15,2018-10-16,16.10810810810811
WEEK5  ESCUELA PABLO AROSEMENA,6-10,2018-10-15,2018-10-25,16.22222222222222
WEEK5 ESCUELA ENRIQUE GENZIER,6-10,2018-10-15,2018-10-15,15.732142857142858
WEEK5 ESCUELA MANUEL URBANO AYARZA,6-10,2018-10-15,2018-10-16,15.670454545454545
1.4.1.0,1-3,2018-10-15,2018-10-15,13.0
Level 1,3-5,2018-10-24,2018-10-24,26.0
Pearson Shanghai For Ouwen,6-10,2018-10-24,2018-11-18,39.0
Class #1 with 30 students,6-10,2018-10-24,2018-10-24,
Class #2 with 30 students,11-15,2018-10-24,2018-10-24,
Class #1 with 30 students,1-3,2018-10-24,2018-10-24,
Class #2 with 30 students,1-3,2018-10-24,2018-10-24,
Class #1 with 30 students,11-15,2018-10-24,2018-10-24,
Class #2 with 30 students,6-10,2018-10-24,2018-10-24,
Class #1 with 30 students,1-3,2018-10-24,2018-10-24,
Class #2 with 30 students,1-3,2018-10-24,2018-10-24,
Class #1 with 30 students,15+,2018-10-24,2018-10-24,
Class #2 with 30 students,11-15,2018-10-24,2018-10-24,
Class #1 with 30 students,1-3,2018-10-24,2018-10-24,
Class #2 with 30 students,3-5,2018-10-24,2018-10-24,
Class #1 with 30 students,6-10,2018-10-24,2018-10-24,
Class #2 with 30 students,11-15,2018-10-24,2018-10-24,
Class #1 with 30 students,1-3,2018-10-24,2018-10-24,
Class #2 with 30 students,15+,2018-10-24,2018-10-24,
Class #1 with 30 students,3-5,2018-10-24,2018-10-24,
Class #2 with 30 students,11-15,2018-10-24,2018-10-24,
Class #1 with 30 students,1-3,2018-10-24,2018-10-24,
Class #2 with 30 students,15+,2018-10-24,2018-10-24,
121,3-5,2018-10-29,2018-10-29,20.0
1.5.0.0,3-5,2018-10-29,2018-10-29,13.0
Training 1,6-10,2019-01-16,2019-01-16,11.5
Erkan Ulu 5-A,6-10,2018-11-02,2018-11-06,35.958333333333336
Erkan Ulu 5-B,6-10,2019-01-09,2019-01-15,35.41379310344828
Erkan Ulu 6-A,6-10,2018-11-08,2018-11-13,36.57142857142857
Erkan Ulu 6-B,6-10,2019-02-25,2019-02-26,39.0
Erkan Ulu 6-C,6-10,2019-02-25,2019-02-26,36.54054054054054
Malaysia DEMO,1-3,2018-11-06,2018-11-07,36.0
2A,6-10,2018-11-06,2018-11-07,17.15
2B,6-10,2018-11-06,2018-11-07,16.966666666666665
3A,6-10,2018-11-06,2018-11-07,19.96153846153846
3B,6-10,2018-11-06,2018-11-07,22.676470588235293
3C,6-10,2018-11-06,2018-11-07,19.620689655172413
4A,6-10,2019-02-19,2019-02-28,27.192307692307693
4B,6-10,2019-02-19,2019-02-28,24.03125
5A,6-10,2018-11-06,2018-11-07,30.0
5B,6-10,2018-11-06,2018-11-07,21.96551724137931
6A,6-10,2018-11-06,2018-11-08,26.884615384615383
6B,6-10,2018-11-06,2018-11-08,25.0
7A,6-10,2018-11-06,2018-11-08,26.5625
7B,6-10,2018-11-06,2018-11-08,28.81081081081081
Year 1,11-15,2018-11-06,2018-11-07,18.22222222222222
Year 2,11-15,2018-11-06,2018-11-07,15.75
Year 3,11-15,2018-11-06,2018-11-07,22.25
Year 4,11-15,2018-11-06,2018-11-07,24.0
Year 5,11-15,2018-11-07,2018-11-07,24.666666666666668
Year 6,11-15,2018-11-07,2018-11-07,24.75
Year 7,11-15,2018-11-06,2018-11-07,25.5
Year 8,11-15,2018-11-06,2018-11-07,29.0
KSD Demo,1-3,2018-11-07,2018-11-08,19.78125
Demo Evento MePro,6-10,2018-11-07,2018-11-09,40.0
HS M Pilot Nov 2018--4th Grade,1-3,2018-11-16,2018-11-20,21.27027027027027
HS T Pilot Nov 2018--4th Grade,1-3,2018-11-16,2018-11-21,21.805555555555557
ASAS Argentina,3-5,2018-11-16,2018-11-17,40.0
Sichun Aisam Forr Chrissie,3-5,2018-11-19,2018-11-22,26.0
ATAKENT-5A,6-10,2018-11-19,2018-11-21,31.625
ATAKENT-5B,6-10,2018-11-19,2018-11-21,31.958333333333332
ATAKENT-5C,6-10,2018-11-19,2018-12-05,31.608695652173914
skw111,15+,2018-11-19,2018-11-19,12.0
EB TEST FOR PC EMULATORS,11-15,2018-11-22,2018-11-22,27.0
ä¼´é±¼ For Jill,3-5,2018-11-23,2019-02-14,37.5
1.6.0.0,1-3,2018-11-26,2018-11-26,19.0
class 1,6-10,2018-12-13,2018-12-13,28.4
Class #1 with 30 students,3-5,2018-11-30,2018-11-30,
Class #2 with 30 students,1-3,2018-11-30,2018-11-30,
Class #1 with 30 students,6-10,2018-11-30,2018-11-30,
Class #2 with 30 students,11-15,2018-11-30,2018-11-30,
Class #1 with 30 students,15+,2018-11-30,2018-11-30,
Class #2 with 30 students,3-5,2018-11-30,2018-11-30,
Class #1 with 30 students,1-3,2018-11-30,2018-11-30,
Class #2 with 30 students,1-3,2018-11-30,2018-11-30,
Class #1 with 30 students,11-15,2018-11-30,2018-11-30,
Class #2 with 30 students,11-15,2018-11-30,2018-11-30,
Class #1 with 30 students,11-15,2018-11-30,2018-11-30,
Class #2 with 30 students,3-5,2018-11-30,2018-11-30,
Class #1 with 30 students,3-5,2018-11-30,2018-11-30,
Class #2 with 30 students,11-15,2018-11-30,2018-11-30,
Class #1 with 30 students,15+,2018-11-30,2018-11-30,
Class #2 with 30 students,11-15,2018-11-30,2018-11-30,
Class #1 with 30 students,1-3,2018-11-30,2018-11-30,
Class #2 with 30 students,3-5,2018-11-30,2018-11-30,
Class #1 with 30 students,15+,2018-11-30,2018-11-30,
Class #2 with 30 students,1-3,2018-11-30,2018-11-30,
Class #1 with 30 students,1-3,2018-11-30,2018-11-30,
Class #2 with 30 students,15+,2018-11-30,2018-11-30,
Class #1 with 30 students,1-3,2018-11-30,2018-11-30,
Class #2 with 30 students,11-15,2018-11-30,2018-11-30,
Class #1 with 30 students,6-10,2018-11-30,2018-11-30,
Class #2 with 30 students,3-5,2019-03-25,2019-03-25,50.0
Korea demo,3-5,2019-02-09,2019-02-22,35.25
odd level,1-3,2018-12-07,2018-12-07,18.0
Jesper Grade 9,3-5,2018-12-10,2018-12-13,32.666666666666664
1.7.0.0,1-3,2018-12-10,2018-12-10,11.0
Class 3A,3-5,2019-01-17,2019-01-17,10.0
1.8.1.0,1-3,2018-12-19,2018-12-19,13.0
Pilot Test A,1-3,2018-12-20,2018-12-21,20.666666666666668
Pilot Test B,1-3,2018-12-20,2018-12-21,27.666666666666668
Pilot Test C,1-3,2018-12-20,2018-12-21,31.5
Pilot Test D,1-3,2018-12-20,2018-12-21,32.5
Pilot Test E,1-3,2018-12-20,2018-12-21,38.5
level 5 and 4 test,3-5,2018-12-20,2018-12-20,
MEA Sutera Utama Placement Test,1-3,2018-12-29,2019-01-05,27.25
MEA Gaya Year 1 Camel,1-3,2019-01-04,2019-01-16,23.0
MEA Gaya Year 2 Ape,1-3,2019-01-04,2019-01-05,19.4
MEA Gaya Year 3 Beaver,1-3,2019-01-04,2019-01-05,27.25
ä¸Šæµ·å’Œå¹³åŒè¯­å­¦æ ¡ For Alison,1-3,2019-01-08,2019-01-20,33.0
MEA Sutera Year 3 Dragonfly,1-3,2019-01-08,2019-01-12,30.0
MEA Sutera Year 5 Avocado,1-3,2019-01-08,2019-01-10,31.0
ECC_SK_JAN_2019,1-3,2019-01-09,2019-01-13,19.0
åŒ—å¤–é’å°‘ For Ellen,3-5,2019-01-11,2019-01-24,26.666666666666668
MEA Gaya Year 4 Dolphin,1-3,2019-01-11,2019-01-12,25.0
MEA Sutera Year 1 Garfield,1-3,2019-01-15,2019-01-16,18.0
MEA Seri Alam Year 2 Lady Bug,1-3,2019-01-19,2019-01-19,25.857142857142858
MEA Gaya Placement Test,1-3,2019-02-02,2019-02-04,25.75
MEA Mount Austin Placement Test,1-3,2019-03-02,2019-03-06,31.2
MEA Setia Eco Year 3 Dill,1-3,2019-01-16,2019-01-18,32.0
MEA Sutera Year 6 Quillfish,1-3,2019-01-17,2019-01-17,45.0
Rebecca Class 1,3-5,2019-01-18,2019-01-29,27.0
Pilotos IvÃ¡n Tavera Colombia,6-10,2019-01-23,2019-01-23,25.5
MEA Nusantara Placement Test,1-3,2019-02-19,2019-02-23,27.666666666666668
HS 6T Feb2019--6th Grade,1-3,2019-02-08,2019-02-15,20.323529411764707
HS 6M Feb2019--6th Grade,1-3,2019-02-08,2019-02-15,20.72222222222222
Class Hyatt Bangkok,6-10,2019-02-12,2019-02-12,39.0
MEA Seri Alam One To One (Shelbie),1-3,2019-02-14,2019-02-19,27.0
MEA Mutiara Rini Placement Test,1-3,2019-02-16,2019-02-20,28.0
Class Test 1,6-10,2019-02-18,2019-02-18,23.0
MEA Mount Austin Year 5 Mackerel,1-3,2019-02-21,2019-02-22,33.0
MEA Mount Austin Year 4 Cheetah ,1-3,2019-02-21,2019-02-22,29.0
Nestor,6-10,2019-02-21,2019-02-26,39.0
Hisar Schools,6-10,2019-02-22,2019-02-24,45.5
æ±Ÿè‹åœ°åŒº For Jingwen,3-5,2019-02-25,2019-02-28,27.0
MEA Bukit Indah Year 4 Pomegranate,1-3,2019-02-26,2019-03-13,29.0
MEA Bukit Indah Placement Test ,1-3,2019-03-12,2019-03-14,28.0
MEA Sutera Year 2 Dragonfly,1-3,2019-02-26,2019-03-28,29.5
MEA Pelangi Year 4 Sat 2nd Class,1-3,2019-02-26,2019-03-30,36.0
MEA Nusantara Year 1 Jackfruit,1-3,2019-02-26,2019-04-06,21.0
MEA Nusantara Year 4 Eagle,1-3,2019-02-26,2019-03-26,28.333333333333332
MEA Kulai Placement Test,1-3,2019-02-27,2019-02-28,24.0
Cekmekoy 1-A,6-10,2019-03-04,2019-03-05,17.416666666666668
MEA Bukit Indah One to One Daniel,1-3,2019-03-06,2019-03-11,38.0
5 th A 2019,6-10,2019-03-06,2019-03-07,28.5
5th B 2019,6-10,2019-03-06,2019-03-08,28.608695652173914
GEMS WSO Demo ,6-10,2019-03-07,2019-03-07,33.0
1:00 AM,3-5,2019-03-08,2019-04-05,24.5
01. Primero 1,3-5,2019-03-09,2019-03-12,15.666666666666666
02. Primero 2,3-5,2019-03-09,2019-03-12,15.533333333333333
03. Segundo 1,3-5,2019-03-09,2019-03-12,16.176470588235293
04. Segundo 2,3-5,2019-03-09,2019-03-12,17.533333333333335
05. Tercero 1,3-5,2019-03-09,2019-03-11,23.266666666666666
06. Tercero 2,3-5,2019-03-09,2019-03-11,21.75
07. Cuarto 1,3-5,2019-03-09,2019-03-12,25.6
08. Quinto 1,3-5,2019-03-09,2019-03-12,26.285714285714285
09. Quinto 2,3-5,2019-03-09,2019-03-11,24.533333333333335
10. Sexto 1,3-5,2019-03-09,2019-03-11,28.666666666666668
11. Sexto 2,3-5,2019-03-09,2019-03-12,31.75
First Pilot Test Students,3-5,2019-03-18,2019-03-18,27.32
MEA Bukit Indah Year 2 Leopard,1-3,2019-03-12,2019-03-26,25.0
1 B,3-5,2019-03-12,2019-04-05,24.227272727272727
1C,3-5,2019-03-12,2019-04-09,24.09090909090909
1D,3-5,2019-03-12,2019-04-05,24.8
1E,3-5,2019-03-12,2019-04-08,24.318181818181817
2A,3-5,2019-03-12,2019-04-10,32.45454545454545
2B,3-5,2019-03-12,2019-04-10,31.285714285714285
2C,3-5,2019-03-12,2019-04-09,31.695652173913043
2D,3-5,2019-03-12,2019-04-08,32.61904761904762
3A,3-5,2019-03-12,2019-04-05,35.77777777777778
3B,3-5,2019-03-13,2019-04-09,36.5
3C,3-5,2019-03-13,2019-04-08,37.07692307692308
4A,3-5,2019-03-13,2019-04-10,37.166666666666664
4B,3-5,2019-03-13,2019-04-09,37.69565217391305
4C,3-5,2019-03-13,2019-04-05,37.0
4D,3-5,2019-03-13,2019-04-10,35.6
7-A,6-10,2019-03-18,2019-03-19,39.285714285714285
Miller for æ–°ä¸œæ–¹,1-3,2019-03-15,2019-03-16,25.0
7-B,6-10,2019-03-18,2019-03-19,42.45
7-C,6-10,2019-03-18,2019-03-19,41.73684210526316
Jingwen for æ±Ÿè‹åœ°åŒº,3-5,2019-03-19,2019-03-22,16.0
MEA Seri Alam Placement Test,1-3,2019-04-03,2019-04-05,26.5
MEA Mount Austin Year 4 Horse,1-3,2019-03-25,2019-03-27,33.0
MEA Mount Austin Year 5 Whale,1-3,2019-03-25,2019-03-30,30.5
Helen Pilot for BJ,3-5,2019-03-28,2019-04-18,40.5
MEA Setia Eco Placement Test ,1-3,2019-03-29,2019-03-29,19.5
MEA Mount Austin Year 3 Hedgehog,1-3,2019-03-29,2019-04-01,34.0
F30C,1-3,2019-04-05,2019-04-06,20.77777777777778
MEA Gaya Year 4 Flamingo,1-3,2019-03-29,2019-03-30,33.0
3-A,1-3,2019-04-01,2019-04-13,22.333333333333332
3-B,1-3,2019-04-01,2019-04-13,13.0
3-C,1-3,2019-04-01,2019-04-13,20.333333333333332
3-D,1-3,2019-04-01,2019-04-13,24.0
3-E,1-3,2019-04-01,2019-04-13,22.25
4-A,1-3,2019-04-01,2019-04-13,27.0
4-D,1-3,2019-04-01,2019-04-13,23.0
5-A,1-3,2019-04-01,2019-04-13,30.0
5-B,1-3,2019-04-01,2019-04-13,22.0
5-C,1-3,2019-04-01,2019-04-13,32.5
5-D,1-3,2019-04-01,2019-04-13,27.0
6-B,3-5,2019-04-01,2019-04-13,32.0
6-C,3-5,2019-04-01,2019-04-13,30.0
6-D,3-5,2019-04-01,2019-04-13,29.0
6-E,3-5,2019-04-01,2019-04-13,27.0
6-F,3-5,2019-04-01,2019-04-13,33.0
7-E,3-5,2019-04-01,2019-04-13,38.0
7-G,3-5,2019-04-01,2019-04-13,30.5
9-ANADOLUA,6-10,2019-04-01,2019-04-13,40.0
10-FENA,6-10,2019-04-01,2019-04-13,30.5
7-A,3-5,2019-04-02,2019-04-04,41.45
7-B,3-5,2019-04-02,2019-04-04,38.095238095238095
7-C,3-5,2019-04-02,2019-04-04,40.421052631578945
7-D,3-5,2019-04-02,2019-04-04,42.23809523809524
MEA Gaya Year 3 Goose,1-3,2019-04-03,2019-04-05,32.0
5-TESLA,1-3,2019-04-08,2019-04-08,32.90909090909091
6-ORWELL,3-5,2019-04-05,2019-04-08,30.95
7-MANDELA,3-5,2019-04-05,2019-04-08,38.94117647058823
7-KING,3-5,2019-04-05,2019-04-08,32.0
7-GANDHI,3-5,2019-04-05,2019-04-08,46.9
8-MIXED,3-5,2019-04-05,2019-04-08,41.625
4-A,1-3,2019-04-08,2019-04-17,29.285714285714285
4-B,1-3,2019-04-08,2019-04-17,33.04761904761905
4-C,1-3,2019-04-08,2019-04-17,31.666666666666668
5-A,1-3,2019-04-08,2019-04-15,34.0
5-B,1-3,2019-04-08,2019-04-15,33.21739130434783
5-C,1-3,2019-04-08,2019-04-15,34.125
6-A,3-5,2019-04-08,2019-04-16,35.125
6-B,3-5,2019-04-08,2019-04-16,31.375
6-C,3-5,2019-04-08,2019-04-16,35.916666666666664
7-A,3-5,2019-04-08,2019-04-16,34.55
7-B,3-5,2019-04-08,2019-04-16,35.73684210526316
7-C,3-5,2019-04-08,2019-04-16,35.45
7-D,3-5,2019-04-08,2019-04-17,38.578947368421055
7-E,3-5,2019-04-08,2019-04-16,37.86363636363637
